id,Response
361307,0
151902,0
186023,0
166676,0
93365,0
51250,0
166215,0
82738,0
323154,0
58770,0
117865,0
88963,0
74978,0
128751,0
192006,0
13348,0
200045,0
90370,0
289728,0
298057,0
332372,0
113539,0
82142,0
211340,0
263759,0
18505,0
180130,0
143863,0
216499,0
295343,0
158597,0
70356,0
180669,0
232825,0
186752,0
215355,0
161092,0
378958,0
255370,0
51342,0
328701,0
320874,0
219283,0
165354,0
271447,0
268571,0
367332,0
232543,0
322109,0
17114,0
111020,0
316245,0
249059,0
128165,0
86689,0
278505,0
115406,0
277847,0
296872,0
186015,0
217783,0
118624,0
246114,0
135279,0
277496,0
341664,0
148048,0
227820,0
192195,0
375169,0
57626,0
1014,0
234005,0
9461,0
138146,0
247435,0
13373,0
305573,0
6360,0
195148,0
200355,0
241465,0
355458,0
143334,0
255149,0
114863,0
300446,0
256559,0
194654,0
249498,0
154674,0
139755,0
20478,0
269464,0
61591,0
103222,0
380028,0
303149,0
311232,0
311474,0
166041,0
330599,0
9350,0
256479,0
156949,0
238558,0
178943,0
280763,0
240669,0
226868,0
107715,0
204721,0
243408,0
322648,0
255831,0
176934,0
66888,0
71294,0
339443,0
111521,0
202394,0
181864,0
40820,0
242171,0
61386,0
46338,0
242766,0
132481,0
283662,0
16762,0
179010,0
358348,0
56659,0
66208,0
19905,0
72698,0
116827,0
60428,0
83197,0
253125,0
242304,0
107150,0
249181,0
5757,0
121956,0
255324,0
259955,0
255022,0
62210,0
199002,0
332124,0
241706,0
257621,0
376658,0
285018,0
208245,0
275381,0
186433,0
87144,0
342428,0
346886,0
168155,0
266566,0
336298,0
113966,0
126824,0
195135,0
328021,0
181396,0
186145,0
199297,0
286321,0
305166,0
352954,0
307351,0
93958,0
296299,0
370963,0
325643,0
181601,0
164742,0
32169,0
94070,0
246159,0
309545,0
262508,0
233673,0
305615,0
29533,0
301721,0
307364,0
198188,0
357152,0
168153,0
351503,0
162608,0
49144,0
89736,0
221621,0
308105,0
337570,0
66849,0
23626,0
300480,0
141374,0
334800,0
193196,0
366433,0
176226,0
156748,0
62166,0
119169,0
5748,0
299328,0
358267,0
155415,0
140972,0
137763,0
129530,0
79420,0
320012,0
148398,0
294217,0
214846,0
146813,0
22198,0
216805,0
157033,0
193401,0
184694,0
303790,0
233430,0
343633,0
165788,0
169261,0
50607,0
106928,0
374342,0
288553,0
79364,0
30482,0
69455,0
227549,0
292005,0
175799,0
29040,0
136723,0
26266,0
360823,0
363729,0
105760,0
40752,0
277469,0
306295,0
319108,0
362273,0
11406,0
296736,0
279409,0
125578,0
317618,0
62542,0
115466,0
8090,0
380590,0
183330,0
106960,0
106192,0
161006,0
121306,0
239443,0
12913,0
6969,0
66478,0
102498,0
266951,0
18775,0
247120,0
152440,0
249401,0
348802,0
294524,0
136232,0
89466,0
182637,0
349950,0
90420,0
258625,0
198736,0
117729,0
78596,0
315832,0
279171,0
344784,0
180815,0
375569,0
309685,0
254975,0
90511,0
67060,0
299458,0
38876,0
55684,0
115040,0
358779,0
301811,0
221035,0
106264,0
134830,0
102448,0
145976,0
310912,0
22995,0
302860,0
16140,0
333797,0
83459,0
280156,0
62276,0
261038,0
314553,0
184731,0
115368,0
217348,0
175989,0
346719,0
10368,0
287841,0
351306,0
14408,0
192395,0
150718,0
331748,0
68497,0
126573,0
237890,0
91255,0
133506,0
58067,0
377837,0
20811,0
27154,0
257579,0
319893,0
228525,0
27252,0
375483,0
211400,0
262774,0
360039,0
161944,0
218334,0
288699,0
85128,0
139904,0
159642,0
178861,0
277693,0
206473,0
376904,0
260958,0
55316,0
55477,0
299049,0
246539,0
309151,0
4933,0
167939,0
205093,0
329600,0
128624,0
251236,0
66367,0
210114,0
141254,0
24609,0
190086,0
85309,0
233608,0
300065,0
64367,0
21882,0
15207,0
368116,0
134123,0
81481,0
197890,0
285005,0
160954,0
367929,0
245635,0
378846,0
262289,0
69663,0
263109,0
354783,0
26877,0
378931,0
258289,0
341225,0
96238,0
207352,0
94243,0
72981,0
60620,0
129501,0
272978,0
99649,0
114391,0
224710,0
140817,0
138928,0
335601,0
380683,0
254154,0
192409,0
250657,0
22967,0
172563,0
166348,0
113147,0
186627,0
32348,0
313222,0
104853,0
176102,0
124733,0
172512,0
103111,0
349798,0
254493,0
212869,0
215835,0
292779,0
155016,0
155786,0
17161,0
60359,0
343222,0
228311,0
223545,0
85707,0
223561,0
118438,0
57310,0
146219,0
330185,0
302984,0
214082,0
79737,0
180752,0
81187,0
246847,0
44946,0
60709,0
354405,0
64982,0
241847,0
174213,0
179896,0
133069,0
40411,0
252487,0
317544,0
124964,0
61926,0
229438,0
41156,0
342384,0
74941,0
3413,0
350051,0
170657,0
157927,0
233545,0
47518,0
96568,0
118217,0
144603,0
372730,0
200779,0
205246,0
116058,0
90865,0
46667,0
43074,0
330355,0
23254,0
219464,0
311212,0
82664,0
333964,0
274352,0
141154,0
194444,0
227894,0
29408,0
73837,0
374419,0
311988,0
253715,0
77783,0
160864,0
145290,0
305481,0
369032,0
275395,0
5102,0
171516,0
53484,0
211281,0
362505,0
130055,0
278524,0
82823,0
325368,0
4391,0
239183,0
129098,0
152833,0
236140,0
345280,0
349128,0
283634,0
34535,0
14487,0
208591,0
19576,0
362183,0
270633,0
227188,0
266600,0
98072,0
306594,0
153437,0
73947,0
61927,0
332980,0
240800,0
19197,0
43865,0
198868,0
139449,0
63268,0
367825,0
51520,0
37135,0
137087,0
60972,0
179602,0
296011,0
157210,0
272358,0
144684,0
288971,0
53314,0
277375,0
319005,0
15729,0
374979,0
250841,0
137148,0
168575,0
279591,0
3175,0
365891,0
348197,0
322975,0
148455,0
304981,0
134175,0
17610,0
378887,0
11471,0
130403,0
110446,0
350194,0
155293,0
173433,0
306563,0
126127,0
178188,0
61671,0
173367,0
42985,0
5473,0
218132,0
347103,0
251450,0
187128,0
28109,0
160677,0
330060,0
98571,0
333251,0
320705,0
222075,0
180230,0
351384,0
327106,0
313989,0
129555,0
64941,0
36145,0
365057,0
355407,0
273137,0
175955,0
100188,0
154092,0
14268,0
373296,0
69400,0
117996,0
42559,0
89505,0
294604,0
171136,0
52991,0
74390,0
264127,0
96615,0
156598,0
181805,0
175663,0
238703,0
176803,0
311312,0
310163,0
94445,0
28785,0
195671,0
40350,0
81692,0
319339,0
304617,0
3305,0
260608,0
148931,0
287517,0
192137,0
301459,0
240951,0
134646,0
44760,0
204752,0
253061,0
227227,0
136208,0
190163,0
152831,0
86514,0
35773,0
86451,0
129977,0
109840,0
31127,0
347321,0
360869,0
96497,0
361423,0
37380,0
73692,0
24615,0
44115,0
171747,0
19729,0
28936,0
66887,0
88175,0
129235,0
269804,0
361840,0
180571,0
22587,0
142713,0
7386,0
283169,0
122612,0
162522,0
106047,0
118634,0
14766,0
276265,0
235969,0
323977,0
268052,0
160128,0
353175,0
173134,0
160087,0
38263,0
363739,0
235930,0
130033,0
157907,0
300725,0
87456,0
318834,0
318496,0
198608,0
293273,0
151561,0
352617,0
156493,0
4591,0
206592,0
306338,0
162570,0
372242,0
143402,0
366953,0
238230,0
306027,0
60470,0
19100,0
108953,0
291211,0
100423,0
266203,0
175870,0
178849,0
149267,0
83146,0
126076,0
233300,0
359191,0
271895,0
241885,0
72579,0
273816,0
57382,0
60850,0
357866,0
297818,0
131889,0
82410,0
18037,0
130263,0
187186,0
177375,0
28592,0
144007,0
44681,0
119085,0
71558,0
84518,0
925,0
356103,0
329979,0
281939,0
169996,0
258973,0
98235,0
262082,0
378529,0
355119,0
254976,0
322557,0
106509,0
175722,0
300422,0
71641,0
82742,0
156392,0
250304,0
94765,0
246629,0
370775,0
164094,0
319736,0
30978,0
115144,0
153369,0
162569,0
129849,0
204424,0
233873,0
266585,0
311103,0
252702,0
121292,0
185281,0
227703,0
273707,0
1970,0
172922,0
374100,0
44501,0
249457,0
86444,0
276811,0
356908,0
35819,0
132343,0
291939,0
356113,0
137339,0
293185,0
38803,0
39221,0
61446,0
299889,0
330208,0
162967,0
143961,0
208629,0
30679,0
343756,0
337198,0
280557,0
39915,0
352065,0
209116,0
200212,0
134239,0
240467,0
181949,0
39380,0
320605,0
283200,0
334303,0
266728,0
114667,0
355893,0
8996,0
302655,0
239367,0
152584,0
214679,0
233667,0
126897,0
154684,0
26436,0
16734,0
302122,0
90095,0
192084,0
167842,0
16692,0
200902,0
368359,0
302152,0
186456,0
149020,0
326514,0
1345,0
208124,0
16754,0
77608,0
265514,0
359119,0
49059,0
61382,0
206660,0
375528,0
120959,0
194422,0
27400,0
317850,0
74479,0
283379,0
302100,0
108392,0
13629,0
288168,0
140752,0
324538,0
202591,0
235062,0
245043,0
5022,0
283601,0
230363,0
222610,0
39165,0
231467,0
294382,0
184165,0
184358,0
353234,0
361782,0
257925,0
292447,0
121844,0
261573,0
147770,0
93544,0
101077,0
282797,0
57545,0
199053,0
68853,0
374601,0
251661,0
95809,0
76896,0
189348,0
222762,0
150547,0
8321,0
312904,0
345730,0
69029,0
265265,0
64168,0
289185,0
255264,0
253312,0
240887,0
37823,0
66729,0
1508,0
63980,0
249691,0
231336,0
264964,0
358596,0
323038,0
373287,0
214216,0
46018,0
289,0
76154,0
21198,0
333310,0
217237,0
270327,0
79035,0
283398,0
172126,0
7430,0
257797,0
5333,0
236402,0
96709,0
258393,0
131931,0
271477,0
164336,0
357818,0
263515,0
83746,0
138142,0
377681,0
226449,0
80256,0
225637,0
275004,0
311753,0
128218,0
34493,0
278752,0
367755,0
224965,0
373915,0
127691,0
342997,0
279948,0
313781,0
285350,0
362028,0
55115,0
103659,0
131565,0
326046,0
10337,0
109224,0
351807,0
349036,0
172792,0
155044,0
7222,0
354149,0
243317,0
359184,0
77113,0
336216,0
241487,0
361772,0
291739,0
151249,0
233640,0
301718,0
339295,0
224272,0
134773,0
139164,0
220966,0
150987,0
290179,0
279794,0
374883,0
192179,0
44202,0
14131,0
96917,0
269387,0
246024,0
35572,0
60346,0
56985,0
18612,0
120296,0
359327,0
260683,0
13047,0
1150,0
228247,0
373860,0
106075,0
354006,0
314814,0
42861,0
44580,0
257902,0
328474,0
247999,0
219345,0
60306,0
103813,0
126565,0
50934,0
41398,0
62789,0
17557,0
51379,0
363768,0
278247,0
259659,0
220768,0
366884,0
48248,0
41758,0
156885,0
96428,0
346842,0
87768,0
140287,0
200682,0
10384,0
70577,0
52264,0
71792,0
19676,0
297337,0
367976,0
165943,0
67761,0
114091,0
192017,0
359629,0
148476,0
115314,0
23541,0
368427,0
199985,0
150961,0
27913,0
173878,0
261135,0
345269,0
169481,0
43659,0
73161,0
311588,0
240440,0
212175,0
72196,0
277237,0
197129,0
361997,0
334929,0
98794,0
31149,0
30437,0
139143,0
108878,0
358226,0
172147,0
350092,0
178384,0
111611,0
350138,0
221879,0
15429,0
64570,0
225177,0
154142,0
184939,0
210680,0
4032,0
5648,0
146553,0
243870,0
363300,0
338311,0
34738,0
377679,0
167318,0
174283,0
22290,0
253482,0
379242,0
55002,0
70788,0
93169,0
229971,0
41939,0
247502,0
282960,0
131142,0
70887,0
270382,0
295631,0
289163,0
179217,0
134099,0
145935,0
101613,0
237074,0
172964,0
188193,0
112052,0
263316,0
340967,0
32259,0
377788,0
280952,0
61661,0
278002,0
97123,0
220705,0
380652,0
372217,0
211722,0
72947,0
302830,0
70224,0
87137,0
34452,0
42602,0
28659,0
88708,0
298258,0
78570,0
364325,0
258987,0
7322,0
181422,0
76148,0
112040,0
266580,0
209451,0
354410,0
85216,0
16798,0
143153,0
4223,0
134247,0
294420,0
176574,0
112323,0
228739,0
43457,0
377015,0
178011,0
32156,0
244523,0
299949,0
57156,0
106012,0
250679,0
345373,0
91027,0
130079,0
281959,0
276435,0
70849,0
356204,0
51142,0
376402,0
344235,0
161831,0
146725,0
328644,0
206760,0
233502,0
213675,0
26878,0
81265,0
168539,0
35992,0
136093,0
289287,0
377899,0
146765,0
340701,0
347094,0
361511,0
77848,0
125191,0
133757,0
241030,0
309100,0
11092,0
229096,0
250182,0
60701,0
1063,0
257630,0
2615,0
165652,0
351700,0
118486,0
175908,0
334041,0
340344,0
306140,0
355033,0
102159,0
81611,0
208515,0
115643,0
182093,0
71359,0
233587,0
108870,0
8725,0
152069,0
289220,0
315444,0
66140,0
53838,0
361614,0
292721,0
343326,0
343432,0
356400,0
128184,0
66150,0
37334,0
352207,0
63638,0
299631,0
205429,0
299400,0
123196,0
121119,0
101536,0
287751,0
42151,0
169271,0
67613,0
222690,0
79126,0
30471,0
5824,0
162808,0
88589,0
260957,0
46740,0
344343,0
152273,0
38034,0
28656,0
310447,0
240434,0
51204,0
27877,0
95727,0
111358,0
315681,0
271291,0
205770,0
280248,0
43423,0
238524,0
344215,0
110443,0
377306,0
61046,0
335801,0
269225,0
228856,0
252182,0
220179,0
98131,0
271948,0
369012,0
178262,0
252159,0
336173,0
315670,0
358614,0
205632,0
121961,0
323944,0
324060,0
337447,0
109747,0
318797,0
201525,0
222002,0
34586,0
340809,0
256478,0
331838,0
234406,0
356419,0
219551,0
648,0
60002,0
97878,0
187194,0
8434,0
204573,0
59823,0
166191,0
331597,0
235180,0
159322,0
107414,0
218131,0
98745,0
296187,0
347629,0
122862,0
172572,0
349451,0
232514,0
297483,0
64243,0
312567,0
34752,0
86043,0
213304,0
179759,0
230278,0
91932,0
276931,0
169165,0
106561,0
19348,0
263922,0
370184,0
199503,0
322753,0
223995,0
314922,0
223254,0
106382,0
176211,0
86075,0
152536,0
119924,0
121462,0
147240,0
181956,0
236605,0
28395,0
46045,0
31874,0
179988,0
277747,0
162769,0
18419,0
153967,0
51856,0
153568,0
257503,0
200264,0
88789,0
3504,0
185435,0
135443,0
343381,0
24116,0
328819,0
35524,0
284747,0
224687,0
43735,0
116764,0
174267,0
211344,0
362225,0
145000,0
198655,0
148904,0
229057,0
11155,0
353455,0
116988,0
142933,0
284730,0
120213,0
68365,0
21710,0
67935,0
118367,0
25634,0
327762,0
122281,0
270704,0
231365,0
122949,0
175641,0
233411,0
258013,0
186679,0
142981,0
246227,0
349098,0
288459,0
47258,0
303783,0
127702,0
38213,0
281429,0
167297,0
52030,0
90110,0
319690,0
223734,0
256857,0
74033,0
255147,0
305176,0
57418,0
78805,0
107351,0
232918,0
258316,0
259897,0
85431,0
336442,0
228723,0
305949,0
281804,0
71974,0
223407,0
104203,0
111745,0
289521,0
202973,0
245713,0
306182,0
219219,0
4239,0
371494,0
188266,0
171632,0
368611,0
224011,0
343322,0
76628,0
287872,0
213392,0
195848,0
129443,0
380670,0
45620,0
33897,0
333906,0
141749,0
322571,0
130583,0
203813,0
332484,0
150006,0
167618,0
135873,0
250452,0
124569,0
130903,0
218533,0
68156,0
83505,0
27650,0
93533,0
207403,0
191705,0
92616,0
268477,0
92823,0
298503,0
137179,0
24225,0
182893,0
347207,0
182680,0
157378,0
108422,0
311375,0
115145,0
133462,0
112241,0
131000,0
38236,0
369527,0
199672,0
303498,0
152770,0
295277,0
80612,0
41005,0
206852,0
294310,0
152652,0
206856,0
315235,0
174087,0
79149,0
4488,0
135370,0
68847,0
237556,0
7451,0
295981,0
260371,0
249016,0
126629,0
295730,0
182144,0
40616,0
116666,0
123003,0
101885,0
133974,0
367305,0
233230,0
367384,0
253957,0
341324,0
313626,0
193519,0
4820,0
11296,0
192476,0
250874,0
379343,0
138580,0
46322,0
37919,0
245625,0
19721,0
41756,0
218715,0
73045,0
223704,0
215509,0
302480,0
279826,0
30284,0
159841,0
107363,0
151392,0
66262,0
1574,0
361028,0
320852,0
35239,0
183723,0
350881,0
31151,0
318075,0
180918,0
181905,0
189627,0
166382,0
212548,0
60605,0
184056,0
214387,0
40180,0
107515,0
241472,0
153587,0
164885,0
219892,0
300502,0
70751,0
291309,0
139298,0
289305,0
288807,0
103028,0
39840,0
50544,0
109857,0
344340,0
327474,0
152412,0
165762,0
281225,0
168492,0
319308,0
164955,0
231556,0
339925,0
191558,0
185121,0
226758,0
89117,0
372247,0
120448,0
50412,0
85331,0
52662,0
176335,0
201060,0
258784,0
294553,0
235621,0
123567,0
334244,0
176500,0
202766,0
150865,0
56425,0
131252,0
6980,0
92373,0
90981,0
115188,0
353673,0
111487,0
363116,0
142277,0
328638,0
18757,0
161547,0
300679,0
281823,0
358514,0
191959,0
236283,0
5346,0
61397,0
256606,0
256333,0
35392,0
106792,0
334055,0
133377,0
330593,0
356938,0
145567,0
107099,0
15141,0
208334,0
51736,0
155788,0
227302,0
57280,0
99976,0
99302,0
369268,0
43731,0
347523,0
148173,0
374966,0
264422,0
188073,0
373517,0
182355,0
372526,0
160687,0
316283,0
135161,0
351688,0
52817,0
101139,0
75001,0
288133,0
222555,0
200619,0
96432,0
98506,0
342890,0
100838,0
323487,0
178738,0
51625,0
322379,0
85028,0
103063,0
199616,0
348028,0
71613,0
318302,0
179393,0
206109,0
76704,0
60753,0
114739,0
129371,0
344139,0
276033,0
177839,0
205221,0
380513,0
291154,0
254029,0
44549,0
177300,0
112948,0
380159,0
239961,0
113649,0
126030,0
76454,0
104906,0
322729,0
165377,0
150863,0
161783,0
14279,0
45158,0
230846,0
57374,0
171637,0
212996,0
313657,0
175576,0
93717,0
143615,0
235619,0
90682,0
115309,0
78524,0
197353,0
89985,0
141840,0
343852,0
143316,0
39640,0
149409,0
252760,0
245882,0
169355,0
362097,0
380895,0
324408,0
259378,0
97220,0
174487,0
124535,0
270995,0
168680,0
156679,0
163393,0
166981,0
358360,0
291518,0
161193,0
267426,0
117061,0
119918,0
320905,0
126085,0
590,0
257271,0
188267,0
354702,0
64929,0
120261,0
21737,0
286918,0
290540,0
358281,0
154827,0
102091,0
301331,0
312343,0
265565,0
45645,0
115240,0
140201,0
340931,0
180311,0
101579,0
69088,0
82486,0
237518,0
143973,0
120035,0
370169,0
34566,0
247813,0
54964,0
248733,0
272266,0
293168,0
93111,0
1793,0
313708,0
271717,0
222991,0
350514,0
56076,0
267748,0
268824,0
72159,0
170044,0
377591,0
325965,0
341383,0
124585,0
338543,0
367508,0
61528,0
314413,0
106975,0
267347,0
207647,0
170859,0
79487,0
312216,0
86491,0
335305,0
150912,0
266290,0
211424,0
71215,0
237178,0
317378,0
331128,0
291248,0
62006,0
111428,0
84187,0
168393,0
83960,0
374161,0
187426,0
30085,0
102811,0
54605,0
166154,0
153574,0
201050,0
62422,0
189679,0
130290,0
340982,0
105612,0
121300,0
341507,0
204125,0
362246,0
370716,0
148015,0
257178,0
74348,0
166651,0
210061,0
182839,0
198217,0
107072,0
115678,0
71710,0
352018,0
313918,0
198046,0
87109,0
365343,0
369451,0
238637,0
71856,0
350942,0
225581,0
336031,0
313717,0
42115,0
148217,0
52901,0
164129,0
24936,0
358760,0
318949,0
2213,0
154393,0
71565,0
59056,0
52745,0
97780,0
190125,0
12849,0
358698,0
354822,0
342802,0
238422,0
172738,0
336040,0
215871,0
243309,0
202625,0
166088,0
200174,0
121908,0
8512,0
195127,0
272906,0
231791,0
10462,0
342163,0
359364,0
342711,0
238439,0
239630,0
192519,0
136865,0
263268,0
115186,0
171913,0
329521,0
265842,0
266755,0
368893,0
377629,0
349142,0
237816,0
126237,0
247476,0
123771,0
307517,0
43950,0
153188,0
12169,0
171557,0
22620,0
301353,0
371081,0
152617,0
141700,0
1230,0
112046,0
116635,0
207391,0
365470,0
329401,0
101934,0
173963,0
344144,0
50840,0
49748,0
248535,0
172707,0
256499,0
126936,0
292182,0
137201,0
154239,0
205306,0
301474,0
188115,0
128495,0
43287,0
239373,0
26999,0
298228,0
278015,0
338767,0
340438,0
199408,0
149422,0
123496,0
332809,0
237694,0
113295,0
115595,0
186908,0
259929,0
13537,0
200455,0
5632,0
281514,0
49381,0
318077,0
200329,0
355476,0
247233,0
240212,0
185155,0
290538,0
42488,0
380746,0
122154,0
352610,0
79095,0
299995,0
351385,0
49563,0
319823,0
113503,0
144105,0
193201,0
241563,0
210508,0
214826,0
361890,0
171246,0
241875,0
365441,0
323191,0
309331,0
54388,0
205145,0
225190,0
269700,0
261505,0
258192,0
221547,0
358855,0
377270,0
46095,0
233308,0
131153,0
282890,0
55346,0
348086,0
272877,0
101220,0
106599,0
165321,0
284955,0
85413,0
205035,0
15893,0
270946,0
312923,0
136309,0
83390,0
343591,0
46860,0
36531,0
194053,0
251963,0
188745,0
238927,0
290343,0
231945,0
79781,0
217529,0
43574,0
17322,0
345136,0
138968,0
154666,0
21695,0
32655,0
156599,0
234817,0
328643,0
25819,0
170285,0
261246,0
58153,0
280934,0
313064,0
376962,0
59185,0
258939,0
203908,0
24736,0
38619,0
188261,0
60223,0
134959,0
293965,0
142807,0
102979,0
275741,0
377657,0
214774,0
200092,0
90802,0
343090,0
275168,0
162517,0
379019,0
68195,0
93708,0
89288,0
289359,0
55929,0
281236,0
249755,0
374931,0
74657,0
147102,0
196486,0
351943,0
363966,0
235651,0
216563,0
158573,0
308751,0
195149,0
72668,0
122743,0
373323,0
7083,0
289985,0
52446,0
253212,0
32771,0
226141,0
253477,0
151086,0
59128,0
262974,0
335193,0
239712,0
25939,0
264627,0
328478,0
203057,0
10162,0
296170,0
302763,0
100909,0
205533,0
226002,0
101546,0
158768,0
342178,0
185997,0
234313,0
249404,0
31158,0
11609,0
260559,0
291023,0
72669,0
227226,0
120209,0
45793,0
301836,0
185786,0
197732,0
12322,0
175451,0
141104,0
13163,0
172992,0
252782,0
330111,0
134800,0
298978,0
280419,0
306599,0
190745,0
336680,0
204814,0
246995,0
269985,0
300848,0
13748,0
82300,0
375754,0
16171,0
380395,0
52669,0
27987,0
284244,0
282486,0
376196,0
48715,0
221789,0
372721,0
294660,0
165793,0
9292,0
111926,0
113924,0
359668,0
218200,0
128524,0
366909,0
103958,0
322779,0
111669,0
230381,0
148239,0
125434,0
49793,0
41389,0
306058,0
297138,0
137052,0
218784,0
165405,0
56449,0
293369,0
282764,0
344031,0
3287,0
221600,0
328391,0
129167,0
82642,0
80572,0
96845,0
322576,0
327534,0
206141,0
128579,0
274818,0
171831,0
64873,0
228999,0
54246,0
336923,0
139602,0
270895,0
314680,0
134051,0
183616,0
55116,0
43252,0
351205,0
58609,0
118969,0
50857,0
118900,0
190638,0
219504,0
21921,0
44407,0
323032,0
73775,0
133344,0
146542,0
83704,0
374978,0
371931,0
184101,0
31998,0
88049,0
339320,0
127348,0
32962,0
273917,0
304946,0
251885,0
260398,0
313260,0
216621,0
85730,0
345418,0
190022,0
252745,0
126827,0
254303,0
311614,0
107401,0
74445,0
337696,0
245709,0
176142,0
210287,0
186096,0
259189,0
8865,0
362010,0
368579,0
149134,0
312792,0
336596,0
189035,0
217581,0
191080,0
346481,0
365193,0
276973,0
364037,0
80651,0
22003,0
22041,0
329387,0
76478,0
353008,0
220892,0
176464,0
149882,0
160173,0
220866,0
207284,0
46706,0
322147,0
49972,0
314892,0
278133,0
244888,0
145529,0
311150,0
4433,0
159520,0
153363,0
57344,0
355222,0
268091,0
330206,0
56415,0
265090,0
179161,0
147465,0
141832,0
42852,0
149266,0
362451,0
355898,0
66842,0
353130,0
311473,0
175215,0
355848,0
276167,0
236061,0
216906,0
245809,0
68911,0
313329,0
168836,0
304231,0
3391,0
363314,0
114509,0
38914,0
331904,0
123986,0
124697,0
257884,0
83829,0
273838,0
335831,0
270151,0
311947,0
237286,0
110151,0
356736,0
242950,0
193998,0
90083,0
372547,0
220384,0
362379,0
141760,0
356108,0
295227,0
1030,0
376272,0
247399,0
39811,0
259013,0
175218,0
106768,0
195893,0
97335,0
284050,0
291056,0
248351,0
45340,0
305077,0
17603,0
48871,0
142170,0
283460,0
178090,0
63362,0
228473,0
36041,0
150119,0
22928,0
306260,0
319790,0
366820,0
226248,0
39042,0
212436,0
283950,0
77506,0
317361,0
267440,0
142296,0
28498,0
67055,0
284023,0
271792,0
138252,0
276914,0
282244,0
144110,0
220518,0
194400,0
263627,0
84930,0
138185,0
84404,0
236574,0
366532,0
370818,0
71456,0
193011,0
332659,0
240025,0
2007,0
273475,0
245886,0
210379,0
328344,0
131849,0
314055,0
344599,0
334809,0
321697,0
353798,0
131695,0
109654,0
75346,0
137924,0
202345,0
379971,0
268253,0
133942,0
120711,0
209058,0
344884,0
16881,0
94306,0
108563,0
278888,0
293228,0
27780,0
200147,0
29223,0
18745,0
375446,0
77519,0
346859,0
169289,0
106809,0
55851,0
291018,0
335820,0
25183,0
273130,0
329684,0
289818,0
199699,0
206327,0
182754,0
5760,0
221270,0
218955,0
181984,0
65513,0
106822,0
29065,0
119862,0
56220,0
318031,0
323694,0
75084,0
75380,0
285166,0
294504,0
156206,0
355028,0
38410,0
291132,0
348077,0
56654,0
228947,0
190546,0
225579,0
194713,0
366373,0
341277,0
171533,0
325655,0
18446,0
346403,0
266409,0
185555,0
272717,0
145326,0
4709,0
333213,0
308355,0
358815,0
239720,0
301757,0
178487,0
221638,0
94244,0
60125,0
263318,0
339769,0
4537,0
358502,0
332531,0
230300,0
239861,0
137091,0
335241,0
193568,0
238835,0
341803,0
292604,0
88967,0
127351,0
259224,0
35078,0
202307,0
279598,0
377398,0
325142,0
259255,0
26358,0
171481,0
149854,0
63686,0
220355,0
316137,0
353994,0
45873,0
68560,0
275263,0
374007,0
160730,0
245122,0
360362,0
80676,0
50172,0
138047,0
158494,0
145437,0
376434,0
206002,0
91561,0
263388,0
207822,0
302155,0
102729,0
199225,0
80473,0
175774,0
277060,0
32098,0
339915,0
231212,0
9815,0
236441,0
5385,0
274590,0
370179,0
255397,0
268845,0
301210,0
173239,0
146812,0
82207,0
78726,0
305137,0
83647,0
100796,0
65372,0
102104,0
300841,0
67603,0
368030,0
159536,0
147906,0
255510,0
139456,0
127845,0
293797,0
257600,0
5704,0
65016,0
379748,0
301339,0
109671,0
225105,0
30544,0
318327,0
290254,0
246513,0
299359,0
187826,0
185701,0
126881,0
62821,0
22442,0
360157,0
95437,0
197804,0
236802,0
73220,0
181434,0
315868,0
357394,0
349984,0
149963,0
317127,0
353489,0
35194,0
62513,0
50162,0
64772,0
316410,0
114938,0
324242,0
174405,0
145905,0
21527,0
372702,0
269822,0
218277,0
40502,0
310598,0
324659,0
168823,0
99959,0
374828,0
224087,0
54235,0
41206,0
45355,0
374504,0
318303,0
317949,0
169433,0
347910,0
94824,0
210228,0
136171,0
348891,0
344265,0
8508,0
314926,0
250664,0
113927,0
42715,0
118385,0
65177,0
95799,0
329151,0
66894,0
175578,0
318808,0
66181,0
16435,0
309227,0
365479,0
153810,0
157023,0
212006,0
25535,0
276237,0
164191,0
79948,0
97507,0
46879,0
219401,0
256437,0
185416,0
349913,0
171161,0
173185,0
339412,0
117523,0
86770,0
366882,0
94958,0
2206,0
203947,0
56646,0
258828,0
358377,0
72728,0
281676,0
278363,0
149536,0
319833,0
300704,0
27948,0
6899,0
159157,0
194453,0
10087,0
104650,0
30677,0
343328,0
300681,0
230762,0
218532,0
103674,0
308771,0
8950,0
261502,0
159334,0
59785,0
183777,0
334509,0
357314,0
269876,0
169125,0
47086,0
264091,0
61416,0
136711,0
77817,0
16250,0
343853,0
207422,0
357792,0
18646,0
74644,0
271809,0
315712,0
44055,0
154917,0
74461,0
11449,0
187729,0
224107,0
57516,0
18692,0
90312,0
325651,0
16568,0
359891,0
376560,0
84279,0
198597,0
127173,0
130089,0
140958,0
254746,0
26236,0
266892,0
343690,0
234231,0
372625,0
361495,0
97620,0
344549,0
375663,0
334959,0
194448,0
227791,0
82144,0
67665,0
195975,0
66310,0
140152,0
139495,0
271826,0
344015,0
162348,0
192836,0
359169,0
296607,0
107994,0
284450,0
68304,0
212957,0
159229,0
259893,0
52976,0
81895,0
69168,0
217131,0
239786,0
198894,0
165199,0
331739,0
317501,0
15214,0
215182,0
154337,0
69263,0
108519,0
340269,0
375419,0
146851,0
220747,0
173292,0
326833,0
235432,0
32850,0
171421,0
135811,0
172833,0
